362	151	5
362	153	4
362	154	2
362	155	3
362	162	3
362	168	5
362	181	1
362	182	4
362	183	3
362	187	4
362	188	5
362	195	4
362	211	1
362	214	3
362	216	2
362	217	2
362	227	3
362	228	3
362	236	2
362	264	3
362	269	2
362	287	4
362	306	5
362	315	3
362	335	4
362	345	4
362	346	3
362	349	1
362	350	2
362	365	2
362	369	3
362	386	1
362	390	2
362	401	2
362	402	3
362	404	4
362	416	1
362	425	2
362	432	4
362	460	3
362	471	1
362	472	4
362	473	5
362	504	3
362	545	3
362	553	1
362	554	1
362	560	2
362	568	2
362	587	2
362	590	4
362	615	3
362	657	3
362	664	2
362	672	2
362	678	4
362	684	4
362	740	3
362	745	4
362	760	3
362	766	2
362	791	4
362	801	2
362	808	4
362	824	4
362	905	2
362	939	2
362	958	1
362	1006	5
362	1009	4
362	1015	4
362	1018	5
362	1051	3
362	1073	2
362	1098	2
362	1167	2
362	1227	2
362	1266	2
362	1484	4
362	1494	5
363	268	4
363	287	4
363	288	3
363	320	2
363	689	4
363	1047	5
364	6	2
364	12	3
364	14	3
364	24	4
364	108	2
364	123	4
364	149	5
364	257	4
364	274	4
364	286	4
364	288	3
364	300	5
364	320	5
364	741	3
364	812	5
364	893	1
364	907	3
364	947	1
364	1016	4
364	1047	3
365	6	2
365	55	5
365	163	5
365	183	4
365	184	5
365	217	3
365	218	5
365	435	5
365	442	5
365	446	5
365	447	5
365	572	5
365	671	5
365	852	5
365	853	5
365	859	2
366	16	5
366	55	5
366	99	5
366	199	4
366	200	5
366	218	4
366	245	4
366	249	5
366	257	4
366	287	5
366	325	4
366	333	4
366	378	4
366	435	4
366	440	3
366	447	4
366	451	4
366	550	3
366	566	4
366	664	5
366	759	4
366	773	4
366	1011	4
367	16	5
367	49	4
367	95	3
367	217	2
367	218	2
367	287	3
367	319	5
367	378	4
367	395	2
367	435	3
367	550	4
367	566	3
367	636	2
368	113	5
368	180	5
368	270	5
368	947	2
368	987	3
369	11	4
369	21	4
369	41	3
369	55	2
369	115	3
369	152	2
369	174	3
369	208	5
369	237	4
369	256	5
369	264	5
369	492	5
369	510	4
369	603	4
369	607	4
369	630	4
369	656	3
369	658	4
369	704	3
370	23	4
370	54	4
370	78	5
370	96	5
370	97	5
370	173	4
370	174	1
370	176	4
370	178	3
370	236	5
370	662	5
370	745	4
371	11	4
371	76	5
371	147	5
371	158	5
371	182	5
371	199	5
371	218	5
371	285	5
371	321	3
371	324	4
371	326	5
371	440	4
371	447	4
371	546	5
371	560	5
371	573	4
371	580	5
371	634	5
371	648	3
371	671	5
371	873	4
371	1082	3
372	1	4
372	14	4
372	19	2
372	24	4
372	27	3
372	30	3
372	57	4
372	67	5
372	80	2
372	81	1
372	88	5
372	93	2
372	96	3
372	99	3
372	101	5
372	104	3
372	113	5
372	116	4
372	126	2
372	138	3
372	150	4
372	153	5
372	178	3
372	195	5
372	203	5
372	205	4
372	209	5
372	210	4
372	227	4
372	229	4
372	240	5
372	268	5
372	277	5
372	289	5
372	317	5
372	356	4
372	377	5
372	385	3
372	398	3
372	401	4
372	403	4
372	419	4
372	426	4
372	450	5
372	473	3
372	484	4
372	486	4
372	487	3
372	493	4
372	505	4
372	513	4
372	519	4
372	558	3
372	565	4
372	587	3
372	595	3
372	597	3
372	624	4
372	648	4
372	650	4
372	657	4
372	693	5
372	698	4
372	703	2
372	706	4
372	708	5
372	723	5
372	728	4
372	731	3
372	746	4
372	841	3
372	842	3
372	848	3
372	1005	2
372	1078	4
372	1134	3
372	1229	3
373	0	4
373	6	1
373	8	1
373	27	5
373	28	3
373	86	5
373	110	2
373	115	1
373	120	4
373	121	2
373	123	3
373	124	5
373	125	3
373	126	4
373	128	5
373	146	3
373	149	4
373	158	4
373	161	2
373	167	1
373	172	3
373	181	5
373	194	3
373	199	5
373	203	4
373	209	4
373	215	5
373	222	5
373	229	5
373	230	2
373	232	3
373	233	4
373	236	5
373	256	3
373	264	5
373	278	4
373	279	3
373	291	4
373	309	5
373	355	3
373	362	3
373	368	1
373	384	4
373	404	4
373	423	1
373	426	3
373	449	4
373	453	4
373	474	1
373	475	2
373	539	3
373	543	1
373	551	4
373	575	3
373	580	4
373	590	4
373	650	4
373	684	4
373	691	5
373	716	3
373	734	5
373	757	1
373	760	3
373	769	5
373	814	4
373	823	4
373	879	5
373	929	2
373	930	3
373	931	1
373	947	2
373	951	2
373	976	1
373	1010	4
373	1027	1
373	1041	5
373	1045	5
373	1046	3
373	1149	1
373	1406	2
374	38	3
374	43	3
374	76	4
374	217	3
374	299	4
374	355	4
374	442	4
374	565	4
374	582	2
374	683	4
374	760	3
374	1072	2
375	13	4
375	97	5
375	236	3
375	268	5
375	273	3
375	274	5
375	288	3
375	761	4
376	55	4
376	99	3
376	153	5
376	163	4
376	218	3
376	287	5
376	312	5
376	322	2
376	353	4
376	442	4
376	747	4
376	750	3
376	1104	3
377	3	3
377	7	4
377	8	5
377	9	3
377	11	5
377	28	3
377	47	5
377	49	4
377	51	5
377	53	4
377	62	3
377	64	3
377	65	3
377	72	3
377	87	4
377	99	4
377	109	3
377	120	4
377	122	3
377	132	5
377	140	3
377	147	4
377	150	3
377	154	4
377	158	3
377	161	4
377	171	4
377	174	4
377	178	2
377	190	5
377	193	4
377	195	4
377	196	3
377	201	3
377	214	4
377	221	3
377	229	3
377	232	2
377	240	4
377	251	4
377	257	4
377	271	4
377	273	3
377	275	4
377	282	4
377	283	3
377	285	5
377	287	3
377	288	5
377	300	3
377	301	5
377	303	4
377	320	3
377	327	3
377	355	4
377	366	3
377	385	3
377	395	4
377	404	3
377	410	3
377	417	3
377	418	4
377	419	4
377	431	4
377	432	4
377	446	4
377	448	3
377	450	4
377	464	3
377	470	3
377	499	4
377	507	4
377	526	4
377	541	4
377	545	2
377	548	3
377	553	3
377	575	3
377	595	5
377	635	3
377	654	4
377	664	2
377	695	3
377	698	4
377	722	3
377	730	3
377	733	3
377	738	4
377	792	3
377	865	2
377	874	3
377	895	4
377	920	4
377	938	4
377	941	3
377	971	4
377	978	3
377	1027	2
377	1036	2
377	1043	3
377	1045	3
377	1060	2
377	1106	3
377	1133	4
377	1179	3
377	1219	3
377	1231	3
377	1266	3
377	1283	2
377	1438	3
377	1477	3
378	1	3
378	3	5
378	7	5
378	22	4
378	49	4
378	51	4
378	53	2
378	68	4
378	81	4
378	82	4
378	89	2
378	97	5
378	132	4
378	134	4
378	151	5
378	156	4
378	163	4
378	175	5
378	176	4
378	191	4
378	195	4
378	198	4
378	201	5
378	210	5
378	215	4
378	229	4
378	238	4
378	269	3
378	283	4
378	293	3
378	299	3
378	390	4
378	400	3
378	401	3
378	416	5
378	442	4
378	447	4
378	450	4
378	451	3
378	479	5
378	495	5
378	503	5
378	519	5
378	521	5
378	522	4
378	529	5
378	553	4
378	602	5
378	615	2
378	636	2
378	650	4
378	654	5
378	685	4
378	704	4
378	731	5
378	734	4
378	854	4
378	1031	2
378	1205	2
378	1218	2
379	0	4
379	21	4
379	58	4
379	61	1
379	63	3
379	68	4
379	113	3
379	117	2
379	131	4
379	134	3
379	153	3
379	171	3
379	175	3
379	176	3
379	179	2
379	180	3
379	184	4
379	185	3
379	196	3
379	228	3
379	240	2
379	299	3
379	312	4
379	426	4
379	427	3
379	432	3
379	448	3
379	464	4
379	473	4
379	482	4
379	495	4
379	517	3
379	526	4
379	529	5
379	586	4
379	629	2
379	630	4
379	651	3
379	708	4
379	731	4
379	752	4
379	855	3
379	922	3
379	1167	3
379	1443	1
379	1448	4
380	12	4
380	29	4
380	48	2
380	49	5
380	76	2
380	82	4
380	96	4
380	99	4
380	128	4
380	132	5
380	134	5
380	174	5
380	190	5
380	211	5
380	215	5
380	280	2
380	303	5
380	377	4
380	402	3
380	458	4
380	472	5
380	484	4
380	494	4
380	497	5
380	500	4
380	511	4
380	581	5
380	633	3
380	646	4
380	651	5
380	659	2
380	693	4
380	723	3
380	770	2
380	913	1
380	1399	3
380	1438	3
380	1532	4
381	8	4
381	24	2
381	97	3
381	126	3
381	136	2
381	170	3
381	182	3
381	275	3
381	289	4
381	473	5
381	474	3
381	480	5
381	507	3
381	530	4
381	545	2
381	638	3
381	716	3
381	1141	3
381	1228	5
381	1533	4
382	8	5
382	13	5
382	18	4
382	85	5
382	136	5
382	196	5
382	312	2
382	318	2
382	320	5
382	424	4
382	463	4
382	473	5
382	474	2
382	482	5
382	504	4
382	512	5
382	602	5
382	640	4
382	662	5
383	271	5
383	342	3
383	346	4
383	354	4
383	688	4
383	747	4
384	3	2
384	28	1
384	41	1
384	47	5
384	55	5
384	78	3
384	81	1
384	86	3
384	98	2
384	113	5
384	127	5
384	128	3
384	152	4
384	155	4
384	167	3
384	170	3
384	171	2
384	173	2
384	179	4
384	180	1
384	188	5
384	193	3
384	194	1
384	198	3
384	208	4
384	215	2
384	217	2
384	220	5
384	223	2
384	248	2
384	252	3
384	256	3
384	261	4
384	284	5
384	285	3
384	289	3
384	292	3
384	303	3
384	324	4
384	336	4
384	339	4
384	366	4
384	384	1
384	402	3
384	407	5
384	422	2
384	434	3
384	446	3
384	457	3
384	461	2
384	473	5
384	479	5
384	484	4
384	488	5
384	499	4
384	502	3
384	522	4
384	523	5
384	525	3
384	605	4
384	628	2
384	660	4
384	662	4
384	672	2
384	704	3
384	766	1
384	793	2
384	921	4
384	941	2
384	964	4
384	1009	3
384	1020	5
384	1070	4
384	1128	5
384	1134	1
384	1352	4
384	1366	5
384	1410	3
384	1535	5
385	6	3
385	49	4
385	120	3
385	454	3
385	545	2
386	1	4
386	23	5
386	30	3
386	31	5
386	38	3
386	45	3
386	47	4
386	51	5
386	54	3
386	55	5
386	57	4
386	68	3
386	70	2
386	80	3
386	81	4
386	82	4
386	115	3
386	132	2
386	135	3
386	143	3
386	151	1
386	167	5
386	168	5
386	179	4
386	181	5
386	182	4
386	188	5
386	197	4
386	198	4
386	199	5
386	200	5
386	201	3
386	202	4
386	207	3
386	209	4
386	217	3
386	223	5
386	226	4
386	267	3
386	287	3
386	293	2
386	316	4
386	332	3
386	379	2
386	380	4
386	392	2
386	413	4
386	417	3
386	422	3
386	430	3
386	431	4
386	435	4
386	440	1
386	443	4
386	446	4
386	447	3
386	457	1
386	460	5
386	487	3
386	500	4
386	513	3
386	519	4
386	558	3
386	560	3
386	563	1
386	565	3
386	577	2
386	650	2
386	671	2
386	673	2
386	691	1
386	692	5
386	696	1
386	743	3
386	772	4
386	843	5
386	844	4
386	853	5
386	941	4
386	942	4
386	983	1
386	1006	5
386	1007	4
386	1011	4
386	1013	3
386	1018	4
386	1068	2
386	1096	3
386	1114	3
386	1117	3
386	1142	5
386	1165	3
386	1198	5
386	1537	3
387	4	4
387	55	3
387	116	5
387	146	4
387	183	4
387	309	5
387	312	5
387	325	5
387	689	5
387	815	4
388	3	4
388	27	4
388	28	2
388	37	2
388	52	2
388	70	4
388	97	4
388	99	5
388	108	3
388	110	3
388	123	4
388	135	4
388	141	3
388	150	4
388	152	3
388	158	2
388	159	4
388	175	4
388	193	4
388	203	4
388	215	2
388	216	3
388	248	3
388	274	5
388	377	5
388	394	2
388	401	3
388	403	5
388	413	4
388	428	4
388	477	5
388	478	4
388	489	3
388	491	5
388	492	5
388	495	4
388	497	5
388	501	4
388	503	4
388	506	5
388	516	4
388	517	4
388	549	3
388	582	2
388	606	3
388	612	5
388	655	5
388	661	3
388	698	5
388	704	5
388	714	3
388	735	5
388	755	2
388	777	4
388	784	3
388	791	4
388	835	4
388	844	4
388	941	3
388	954	4
388	1051	2
388	1073	2
388	1118	3
388	1202	5
388	1285	5
388	1297	5
388	1450	5
388	1517	2
388	1529	2
389	99	5
389	123	4
389	180	4
389	288	3
389	303	5
389	327	4
389	330	2
389	712	4
389	739	4
389	988	5
389	989	4
390	14	4
390	25	5
390	46	4
390	55	5
390	96	4
390	126	5
390	133	4
390	179	5
390	187	3
390	194	2
390	196	5
390	202	4
390	203	3
390	237	5
390	263	1
390	285	4
390	299	2
390	356	5
390	473	5
390	496	3
390	506	4
390	526	3
390	529	5
390	747	3
390	923	2
390	1100	4
391	7	5
391	22	5
391	97	5
391	128	4
391	164	5
391	165	5
391	177	5
391	178	5
391	257	2
391	275	4
391	284	3
391	285	2
391	292	4
391	297	1
391	301	5
391	318	5
391	320	5
391	332	4
391	491	4
391	510	5
391	533	4
391	537	2
391	631	5
391	846	4
391	871	4
391	872	3
391	1013	3
391	1141	5
391	1142	4
391	1159	2
392	1	4
392	11	5
392	14	3
392	20	3
392	24	2
392	26	4
392	30	4
392	35	3
392	37	4
392	40	4
392	48	4
392	49	5
392	53	4
392	54	4
392	61	4
392	66	3
392	69	3
392	70	3
392	82	4
392	87	3
392	93	4
392	99	1
392	109	2
392	122	4
392	125	4
392	127	3
392	135	5
392	141	4
392	147	4
392	168	3
392	188	4
392	195	4
392	201	3
392	214	4
392	221	4
392	222	4
392	226	4
392	232	3
392	240	4
392	251	3
392	264	4
392	274	4
392	277	4
392	293	4
392	302	4
392	312	4
392	317	3
392	322	2
392	327	5
392	341	5
392	348	3
392	354	3
392	361	3
392	362	3
392	364	3
392	365	4
392	373	3
392	377	4
392	379	2
392	385	4
392	393	5
392	395	1
392	401	3
392	402	3
392	418	4
392	419	3
392	430	2
392	455	3
392	470	4
392	499	4
392	526	3
392	538	3
392	545	2
392	553	4
392	567	4
392	575	3
392	590	5
392	595	4
392	632	2
392	650	4
392	658	4
392	671	3
392	680	3
392	682	4
392	685	4
392	689	4
392	704	4
392	714	1
392	724	2
392	727	3
392	736	2
392	741	4
392	746	4
392	755	4
392	762	5
392	777	3
392	778	3
392	780	4
392	782	3
392	788	1
392	791	1
392	804	2
392	811	3
392	830	1
392	835	4
392	839	4
392	889	1
392	931	3
392	939	2
392	952	4
392	1031	3
392	1033	2
392	1042	3
392	1046	3
392	1047	3
392	1052	3
392	1090	2
392	1091	3
392	1094	2
392	1138	3
392	1164	3
392	1168	5
392	1178	4
392	1182	3
392	1205	3
392	1214	3
392	1218	4
392	1220	3
392	1284	3
392	1313	3
392	1440	3
392	1445	5
392	1468	3
393	41	4
393	66	5
393	87	3
393	96	4
393	116	5
393	120	4
393	160	4
393	173	5
393	180	4
393	216	5
393	217	4
393	226	4
393	227	5
393	231	4
393	422	5
393	449	3
393	507	4
393	551	3
393	558	4
393	567	5
393	772	4
393	978	5
393	1078	3
393	1209	3
394	63	5
394	120	3
394	150	3
394	171	5
394	173	5
394	254	3
394	314	5
394	364	5
394	631	5
394	891	3
394	923	4
395	0	4
395	105	4
395	147	4
395	259	3
395	273	4
395	290	4
395	321	4
395	327	4
395	677	3
395	750	3
395	840	4
395	929	3
395	976	3
395	985	4
395	1024	4
396	6	5
396	55	5
396	107	4
396	116	3
396	177	5
396	182	4
396	193	3
396	220	4
396	260	1
396	321	1
396	323	2
396	324	3
396	326	2
396	333	3
396	478	4
396	656	5
396	704	5
396	893	1
396	987	1
396	1017	4
396	1018	3
396	1297	3
397	11	3
397	14	5
397	30	3
397	49	5
397	57	4
397	63	4
397	64	3
397	68	5
397	69	4
397	143	5
397	151	4
397	161	5
397	171	5
397	175	4
397	180	4
397	190	4
397	198	4
397	203	4
397	215	5
397	226	2
397	227	5
397	233	4
397	275	4
397	283	2
397	356	4
397	392	5
397	416	3
397	422	5
397	478	4
397	480	3
397	492	5
397	500	3
397	503	3
397	513	4
397	519	5
397	647	5
397	653	4
397	658	3
397	660	3
397	990	2
397	1118	4
397	1449	5
398	1	3
398	7	3
398	21	3
398	32	3
398	41	2
398	61	3
398	70	3
398	72	3
398	93	5
398	113	4
398	126	2
398	127	3
398	147	4
398	153	3
398	167	3
398	172	3
398	174	3
398	195	5
398	218	3
398	228	2
398	229	3
398	272	3
398	273	3
398	283	2
398	294	4
398	322	1
398	371	3
398	382	2
398	388	3
398	399	3
398	401	3
398	417	3
398	435	2
398	458	4
398	474	5
398	485	3
398	526	3
398	530	3
398	549	3
398	567	2
398	577	2
398	587	5
398	590	3
398	654	3
398	678	3
398	731	2
398	741	4
398	743	3
398	762	2
398	767	3
398	771	4
398	773	3
398	812	3
398	816	4
398	923	5
398	945	3
398	958	3
398	985	3
398	1134	2
398	1178	2
398	1219	2
398	1227	3
398	1231	3
398	1273	1
398	1278	3
398	1313	3
398	1400	3
398	1458	3
398	1542	3
399	258	3
399	299	4
399	327	3
399	688	3
399	894	4
400	12	2
400	25	3
400	49	1
400	64	4
400	69	4
400	99	4
400	110	4
400	116	3
400	134	1
400	136	3
400	161	5
400	172	3
400	195	5
400	197	4
400	198	3
400	203	5
400	209	4
400	224	1
400	272	2
400	283	3
400	293	1
400	321	2
400	341	1
400	384	3
400	434	5
400	461	4
400	472	1
400	484	4
400	485	4
400	498	3
400	500	2
400	518	4
400	519	3
400	526	4
400	602	4
400	608	3
400	637	4
400	653	3
400	660	3
400	865	3
401	6	4
401	15	3
401	47	5
401	110	4
401	125	4
401	126	5
401	150	5
401	233	4
401	234	3
401	254	4
401	256	4
401	478	5
401	479	5
401	763	3
402	110	4
402	120	5
402	257	4
403	268	4
403	293	4
403	312	5
403	326	2
403	332	2
403	686	3
403	747	4
403	891	2
404	10	4
404	27	4
404	29	1
404	55	4
404	61	1
404	71	3
404	77	2
404	86	1
404	87	3
404	89	4
404	91	1
404	95	3
404	126	5
404	134	5
404	168	1
404	170	1
404	171	5
404	177	3
404	185	5
404	187	1
404	189	2
404	191	5
404	205	1
404	209	5
404	213	4
404	215	2
404	216	1
404	227	1
404	229	2
404	231	4
404	317	5
404	349	1
404	360	2
404	365	3
404	370	1
404	385	3
404	386	1
404	395	1
404	413	1
404	421	1
404	425	1
404	429	1
404	431	3
404	436	1
404	439	1
404	441	1
404	448	1
404	449	1
404	450	5
404	464	1
404	466	4
404	469	1
404	509	1
404	510	2
404	513	1
404	520	4
404	521	1
404	523	1
404	526	5
404	529	1
404	539	1
404	540	1
404	550	1
404	564	2
404	569	1
404	574	5
404	577	1
404	578	1
404	579	1
404	580	3
404	582	1
404	591	1
404	592	1
404	622	1
404	638	1
404	646	1
404	649	1
404	651	1
404	655	1
404	669	1
404	672	5
404	691	5
404	694	1
404	698	2
404	699	1
404	718	1
404	720	1
404	721	1
404	733	2
404	758	1
404	764	1
404	767	3
404	770	1
404	772	1
404	774	1
404	784	1
404	786	3
404	788	1
404	794	2
404	940	1
404	952	3
404	958	1
404	963	1
404	993	1
404	996	1
404	1003	1
404	1028	1
404	1044	3
404	1045	2
404	1057	1
404	1099	1
404	1108	1
404	1112	1
404	1117	1
404	1166	1
404	1174	1
404	1175	3
404	1176	1
404	1177	1
404	1179	1
404	1187	3
404	1206	1
404	1216	3
404	1226	3
404	1229	1
404	1246	1
404	1247	1
404	1249	1
404	1274	1
404	1315	1
404	1316	1
404	1317	1
404	1337	1
404	1352	1
404	1408	1
404	1420	1
404	1423	1
404	1431	1
404	1433	1
404	1434	1
404	1468	1
404	1502	1
404	1518	2
404	1530	1
404	1549	3
404	1553	4
404	1554	1
404	1556	1
404	1560	1
404	1561	1
404	1562	1
404	1564	1
404	1577	1
404	1581	1
404	1585	1
405	11	4
405	13	4
405	23	3
405	39	3
405	47	5
405	49	5
405	57	4
405	78	3
405	84	2
405	98	5
405	155	5
405	163	5
405	180	5
405	185	3
405	187	4
405	194	5
405	198	5
405	208	1
405	212	2
405	237	2
405	238	3
405	316	4
405	317	5
405	395	3
405	409	4
405	413	2
405	418	1
405	428	4
405	434	5
405	435	4
405	442	4
405	462	5
405	468	4
405	478	4
405	481	5
405	487	4
405	489	3
405	495	4
405	500	5
405	502	3
405	510	5
405	522	3
405	526	4
405	587	4
405	590	3
405	604	5
405	607	4
405	611	5
405	639	3
405	641	3
405	644	5
405	646	5
405	650	3
405	661	3
405	663	2
405	674	4
405	700	5
405	712	4
405	731	4
405	744	4
405	822	3
405	825	3
405	941	4
405	961	4
405	1009	4
405	1046	3
405	1125	3
405	1266	3
406	49	4
406	61	3
406	67	4
406	81	3
406	116	3
406	146	4
406	156	2
406	160	2
406	162	3
406	173	5
406	181	4
406	193	4
406	195	4
406	199	4
406	204	4
406	210	4
406	216	4
406	221	4
406	230	3
406	237	5
406	248	2
406	264	3
406	417	4
406	427	3
406	432	4
406	465	3
406	475	2
406	477	4
406	492	3
406	615	3
406	641	2
406	654	4
406	745	4
406	754	3
406	784	3
406	948	3
406	968	4
406	1027	3
407	257	3
407	682	3
407	688	3
407	747	5
408	5	4
408	7	3
408	21	2
408	47	2
408	49	5
408	58	5
408	64	4
408	86	3
408	98	3
408	132	4
408	153	5
408	164	4
408	167	5
408	180	4
408	186	3
408	196	3
408	198	4
408	199	2
408	200	1
408	201	3
408	202	5
408	213	4
408	222	4
408	269	2
408	287	1
408	324	4
408	338	2
408	380	2
408	478	5
408	479	5
408	490	2
408	496	3
408	515	4
408	517	1
408	519	2
408	603	4
408	653	3
408	658	5
408	663	4
408	679	1
408	683	4
408	936	2
408	964	2
408	994	4
408	1020	4
408	1175	4
408	1241	2
408	1294	1
409	285	4
409	299	3
409	311	2
409	747	2
409	881	3
410	167	5
410	171	5
410	181	3
410	195	4
410	208	4
410	404	4
410	650	4
410	1469	3
411	3	3
411	27	4
411	91	3
411	134	4
411	172	5
411	174	4
411	192	4
411	201	3
411	217	3
411	317	5
411	426	4
411	435	4
411	479	4
411	633	5
412	6	3
412	123	5
412	221	4
412	254	3
412	259	1
412	270	4
412	296	5
412	300	3
412	305	4
412	627	4
413	99	5
413	263	3
413	293	2
414	153	4
414	242	1
414	1523	5
415	21	5
415	31	2
415	40	3
415	42	1
415	48	4
415	50	5
415	53	5
415	55	5
415	63	5
415	68	4
415	70	4
415	91	3
415	106	5
415	116	5
415	124	5
415	133	4
415	173	5
415	177	5
415	209	5
415	219	4
415	225	4
415	229	4
415	233	5
415	245	4
415	249	4
415	253	2
415	265	3
415	271	5
415	276	5
415	283	4
415	286	4
415	293	4
415	300	5
415	303	5
415	326	4
415	331	4
415	347	3
415	355	5
415	398	4
415	403	3
415	404	5
415	416	3
415	426	5
415	474	2
415	478	5
415	505	5
415	531	3
415	545	3
415	567	4
415	577	4
415	606	5
415	720	3
415	723	4
415	733	3
415	737	2
415	760	4
415	767	3
415	769	4
415	818	3
415	832	3
415	841	4
415	865	4
415	873	1
415	894	4
415	935	5
415	940	3
415	958	5
415	974	2
415	1034	3
415	1091	3
415	1097	3
415	1146	4
415	1187	3
415	1406	2
415	1502	4
415	1516	2
416	2	4
416	10	5
416	11	4
416	22	3
416	28	2
416	31	2
416	41	4
416	46	3
416	63	5
416	66	4
416	82	5
416	97	5
416	98	4
416	119	2
416	126	4
416	130	4
416	131	4
416	134	3
416	146	4
416	158	4
416	194	5
416	195	5
416	199	4
416	206	4
416	207	3
416	225	3
416	234	2
416	402	4
416	422	4
416	424	4
416	435	3
416	540	2
416	543	3
416	544	1
416	550	3
416	551	2
416	562	2
416	577	3
416	587	3
416	596	3
416	613	3
416	627	3
416	630	3
416	635	3
416	657	2
416	683	3
416	709	4
416	724	4
416	741	2
416	746	3
416	761	3
416	768	1
416	780	3
416	978	3
416	1022	4
416	1035	3
416	1038	3
416	1043	3
416	1046	4
416	1094	3
416	1134	4
416	1208	3
417	268	5
417	300	2
417	303	4
417	312	3
417	361	1
418	172	5
418	704	5
418	1450	4
419	18	3
419	282	5
419	301	4
419	330	3
420	123	4
420	155	5
420	193	4
420	199	3
420	442	5
420	473	4
420	914	4
421	108	2
421	125	4
421	183	4
421	199	5
421	257	4
421	272	5
421	275	5
421	324	2
421	378	2
421	476	4
421	558	3
421	670	4
421	853	4
421	918	5
421	921	4
421	925	2
421	1016	4
422	14	4
422	236	4
422	257	5
422	268	3
422	271	5
422	299	3
422	309	3
422	314	4
422	322	3
422	347	3
422	743	4
422	897	4
422	1133	4
423	8	5
423	24	4
423	260	3
423	1345	4
424	37	3
424	38	4
424	55	5
424	82	2
424	171	5
424	182	3
424	184	2
424	190	3
424	209	3
424	226	4
424	249	4
424	258	1
424	270	5
424	272	4
424	280	2
424	312	1
424	317	2
424	321	3
424	322	2
424	423	2
424	428	4
424	474	5
424	747	3
424	758	2
424	824	2
424	1313	3
425	181	2
425	210	4
425	428	5
425	429	3
425	479	5
425	485	3
425	492	4
425	503	4
425	525	4
425	602	5
425	607	4
425	613	4
425	632	4
425	1115	4
426	299	4
426	301	4
426	318	3
426	340	5
426	679	5
426	681	5
426	937	5
427	306	4
427	315	4
427	331	4
427	339	4
427	342	2
427	689	5
427	874	4
428	25	3
428	44	3
428	63	4
428	72	3
428	85	5
428	96	4
428	108	3
428	126	4
428	132	3
428	143	4
428	161	4
428	196	4
428	218	4
428	228	2
428	272	4
428	317	5
428	320	3
428	370	2
428	409	4
428	422	4
428	426	5
428	430	5
428	454	3
428	463	3
428	466	4
428	490	3
428	494	3
428	498	4
428	510	5
428	627	3
428	632	3
428	634	3
428	692	4
428	708	4
428	709	4
428	734	4
428	743	4
428	940	3
428	943	3
428	966	4
428	1015	4
428	1027	3
428	1038	5
428	1112	3
428	1118	3
428	1135	4
428	1221	3
428	1223	2
428	1295	2
428	1424	3
429	9	4
429	128	5
429	526	4
429	655	4
430	285	4
430	537	4
430	747	4
431	49	5
431	110	4
431	221	4
431	236	5
431	273	3
431	294	3
431	410	3
431	545	3
431	619	4
431	741	4
431	1046	5
432	49	5
432	172	4
432	301	5
432	324	2
433	405	3
433	814	4
433	1059	3
434	3	4
434	114	4
434	140	2
434	159	5
434	172	5
434	184	4
434	187	4
434	216	4
434	233	4
434	239	3
434	251	2
434	272	5
434	298	4
434	379	3
434	385	4
434	430	3
434	442	3
434	461	5
434	553	3
434	575	3
434	627	5
434	651	4
434	674	3
434	692	3
434	695	3
434	745	4
434	755	3
434	759	1
434	779	2
434	1027	2
434	1033	2
434	1216	3
435	65	5
435	72	4
435	131	1
435	132	3
435	156	5
435	160	4
435	173	3
435	225	4
435	237	3
435	410	4
435	432	5
435	453	4
435	502	4
435	545	3
435	657	5
435	741	5
435	844	5
435	1205	3
435	1521	2
436	13	5
436	85	4
436	117	2
436	164	4
436	172	4
436	189	3
436	196	5
436	238	4
436	417	3
436	418	5
436	450	5
436	498	5
436	583	3
436	639	1
436	651	4
436	654	4
436	664	2
436	695	3
436	707	4
436	754	3
436	1112	4
436	1120	5
436	1152	5
436	1261	3
436	1403	2
437	14	4
437	49	5
437	475	5
437	1027	2
438	12	3
438	13	5
438	124	3
439	689	4
439	885	5
439	1037	5
441	13	1
441	28	3
441	30	3
441	37	3
441	38	3
441	40	4
441	53	3
441	97	4
441	128	4
441	181	4
441	228	3
441	384	3
441	400	2
441	451	3
441	553	2
441	558	2
441	571	3
441	577	2
441	635	5
443	49	5
443	750	4
443	905	4
444	11	2
444	122	1
444	194	2
444	203	3
444	407	3
444	409	1
444	596	1
444	627	1
444	762	2
444	822	1
444	918	1
444	1244	1
444	1590	4
445	331	3
446	67	5
446	68	4
446	69	3
446	99	5
446	120	5
446	147	4
446	217	4
446	233	4
446	543	4
446	822	3
446	878	3
446	1033	2
447	261	4
447	359	4
447	1293	1
