id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
2929,0,2,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,1.002808556,6,1,-1,0,-1,7,1,1,2,1,92,3,0.4,0.6896819245,0.3926830783,2.8284271247,0.8,0.9,0.9,1,0,9,4,8,3,10,7,1,2,7,0,1,1,1,0,0
2931,5,1,6,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.7,0.8,1.3988834834,11,0,1,1,1,9,1,1,2,1,61,3,0.4472135955,0.9834057031,0.3819685851,3.3166247904,0.6,0.1,0.7,3,1,8,6,10,0,9,6,0,4,7,0,1,0,0,1,0
2932,2,2,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.5,0.4,0.705336799,8,1,1,0,0,0,1,1,2,1,87,3,0.316227766,0.7014006059000001,0.2944486373,3.3166247904,0.0,0.5,0.7,2,1,4,4,7,1,8,5,3,2,8,1,0,0,0,1,0
2934,5,1,6,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.6628536792,7,1,1,1,1,3,1,0,2,1,102,2,0.4,1.0041957433,0.3269556545,3.7416573868,0.7,0.9,0.3,2,1,6,4,10,4,4,2,0,2,6,1,0,1,0,0,0
2936,1,1,9,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.0,0.0,0.7762087348000001,11,1,0,8,0,17,0,1,1,1,104,3,0.5099019514,1.0165368205,0.4449719092,2.8284271247,0.7,0.1,0.0,3,2,7,3,10,2,14,6,0,4,12,0,1,0,1,0,0
2937,0,2,1,1,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.2,0.1,-1.0,5,1,0,0,0,9,1,0,2,1,104,2,0.316227766,0.9206425173,0.316227766,3.7416573868,0.5,0.2,0.6,3,0,6,3,7,2,13,5,0,2,4,0,1,1,1,0,0
2939,3,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.3,0.8147085368000001,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6332717093,0.3685105155,2.8284271247,0.3,0.1,0.8,4,2,7,4,9,1,9,2,0,4,8,0,0,1,0,1,1
2940,5,1,6,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.9,0.9,1.1062323445,7,0,1,9,0,11,1,1,2,1,56,3,0.4898979486,1.2479652861,0.4283689998,3.4641016151,0.0,0.6,0.0,4,5,6,3,9,4,11,2,1,0,7,0,1,0,1,0,0
2941,2,1,7,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.6108395861,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7253953040000001,0.3814446225,3.3166247904,0.7,0.3,0.8,2,1,8,2,7,2,8,6,0,1,9,0,0,1,0,0,0
2942,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.2,0.5214163404,11,1,1,0,0,11,1,0,2,1,104,3,0.4,0.9944473942,0.33911649920000003,3.6055512755,0.0,0.4,0.4,3,2,5,4,11,3,10,5,2,5,6,0,1,1,0,1,0
2943,0,4,6,1,2,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.475423668,11,1,0,0,1,1,1,1,2,1,70,3,0.4,0.8707363655,0.3420526275,3.4641016151,0.0,0.8,0.9,3,1,8,2,8,3,11,8,0,4,9,0,1,0,1,0,0
2946,6,3,7,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.6,0.7193747285,4,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.7774189123999999,0.3849675311,3.1622776602,0.7,0.5,0.8,2,3,8,6,8,2,9,5,2,4,3,0,1,0,0,0,1
2947,1,1,4,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0.7,0.3,0.7198090023999999,7,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.6284409411999999,0.30331501780000003,3.1622776602,0.5,0.1,0.0,3,1,8,2,10,0,15,2,2,4,6,0,1,1,0,0,0
2949,5,3,5,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.5,1.8306419639,11,0,1,1,1,13,1,1,2,1,104,2,0.4472135955,1.1428722697,-1.0,3.6055512755,0.9,0.3,0.9,3,3,7,5,8,3,9,5,0,2,11,0,1,0,0,0,0
2952,0,1,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.9,0.4,0.6259992013,11,1,-1,0,-1,1,1,0,1,1,51,2,0.4,0.9380280882,0.4017461885,3.7416573868,0.6,0.7,0.7,0,3,9,4,9,0,10,8,5,5,6,0,1,1,0,0,0
2953,6,1,5,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.9,0.5,0.7615773106,6,1,-1,0,1,10,1,1,0,1,83,2,0.4242640687,1.1198366358,0.4185689907,3.4641016151,0.0,0.3,0.1,1,1,8,2,9,1,7,3,1,3,6,0,0,1,0,0,0
2954,0,1,7,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.6466258578,7,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.5900343175,0.2887905816,2.6457513111,0.2,0.7,0.2,2,3,8,3,7,3,9,6,1,2,9,0,0,1,0,0,0
2956,0,1,7,0,2,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,98,3,0.4,0.7806942238,0.3974921383,3.0,0.9,0.3,0.8,2,2,7,3,10,1,7,6,1,5,3,0,0,1,0,1,0
2960,0,2,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.4235268587,7,1,1,0,0,6,1,0,2,1,77,2,0.3741657387,0.8802234878,0.3420526275,3.6055512755,0.1,0.5,0.4,2,1,10,3,6,2,3,7,3,5,8,0,1,0,0,1,0
2962,5,3,5,1,6,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.8529361055,6,1,-1,0,0,7,1,1,0,1,92,3,0.3741657387,0.7942172195,0.3926830783,3.4641016151,0.1,0.4,0.5,4,0,5,2,4,1,11,2,0,3,9,0,1,1,1,0,0
2964,0,1,7,0,3,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.2,0.6025985397,7,1,1,0,1,11,1,0,2,1,11,2,0.316227766,0.7851376412000001,0.30331501780000003,3.7416573868,0.7,0.8,0.5,2,4,9,0,12,4,10,3,1,3,11,0,1,1,1,1,0
2965,0,2,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.6,0.1,0.3614208074,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8033375627,0.3850973903,3.3166247904,0.9,0.0,0.3,1,2,7,3,10,3,11,1,0,1,4,0,0,0,0,1,1
2966,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7,0.9,1.2786711853,11,0,1,9,0,15,-1,0,2,1,58,3,0.5196152423,1.5340488209999998,0.4888762625,3.7416573868,0.5,0.7,0.8,1,2,8,3,11,2,10,5,2,1,9,0,1,1,0,1,0
2967,1,2,3,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0.0,0.0,1.8843102186000005,3,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8065076227,0.3663331817,3.3166247904,0.8,0.6,0.1,1,4,9,1,12,2,5,4,2,1,8,0,1,1,0,0,0
2968,2,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.7,0.7,1.0207227831,10,1,-1,9,0,16,1,1,0,1,104,2,0.4898979486,1.4413606978,0.5004997502,3.7416573868,0.8,0.6,0.5,2,2,7,1,12,2,9,9,1,4,5,0,1,0,0,1,1
2971,0,1,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.0,0.6754628043,11,0,-1,0,-1,11,1,1,2,1,30,3,0.4472135955,0.8838776326000001,0.4477722635,3.1622776602,0.0,0.7,0.8,1,2,9,2,11,2,6,8,0,2,10,0,1,0,0,0,0
2972,1,1,1,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.8,0.5,0.7512489601000001,6,0,-1,0,0,10,1,1,0,1,28,3,0.3741657387,0.7406162276999999,0.3820994635,2.6457513111,0.5,0.9,0.9,2,2,9,5,11,3,7,6,1,2,14,0,1,1,0,1,0
2973,0,1,1,0,4,1,0,0,0,0,0,0,0,0,3,0,0,1,0.8,0.4,1.2026013471,11,1,-1,0,-1,1,1,0,1,1,25,3,0.4,0.8863053594,-1.0,3.7416573868,0.4,0.0,0.1,3,3,9,1,6,4,12,12,1,2,7,0,1,1,0,1,0
2975,1,2,6,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.9,1.2,1.4941552797,11,0,1,9,1,17,1,1,2,1,104,0,0.6164414003,1.1540890293,0.3962322551,2.6457513111,0.4,0.4,0.2,3,1,8,4,6,3,4,2,1,1,5,0,1,0,1,1,0
2976,2,2,1,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.9,0.8584142357,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6463022602,0.3666060556,3.0,0.9,0.8,0.4,3,2,8,1,7,3,6,0,2,3,3,0,0,0,1,0,0
2977,2,1,4,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.9,1.5,1.5099668871,11,0,0,3,0,17,0,0,0,1,104,3,0.4472135955,1.3505432026,0.3748332963,3.6055512755,0.0,0.7,0.5,4,3,7,1,11,2,12,7,1,1,12,0,1,1,0,0,0
2981,5,1,10,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,0.3,0.7644442426000001,7,1,-1,0,-1,1,1,1,2,1,51,2,0.3741657387,0.843674813,0.4017461885,3.6055512755,0.0,0.2,0.7,2,3,9,3,10,3,8,4,2,3,9,0,0,0,0,1,0
2982,1,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.9,0.4,1.1327510759,6,1,-1,0,0,4,1,1,0,1,48,0,0.316227766,0.6787795928,0.3748332963,3.4641016151,0.2,0.8,0.8,1,0,6,1,8,1,10,3,2,0,5,0,0,1,0,0,0
2983,3,1,2,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.4,1.5630499032,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.626844386,0.3583294573,3.0,0.2,0.6,0.1,2,2,9,4,9,4,5,8,1,2,6,0,1,1,0,1,1
2984,1,3,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.2,0.3,-1.0,9,1,0,0,1,0,1,1,2,1,78,3,0.4,0.8280590668000001,0.3287856445,3.6055512755,0.7,0.4,0.4,3,2,9,5,9,2,7,10,3,4,7,0,0,0,0,1,0
2985,2,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.8,0.2,0.4974937186,7,0,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,1.0519266071,0.4009987531000001,3.3166247904,0.8,0.0,0.6,3,2,7,3,11,1,9,8,4,4,6,0,0,1,0,1,0
2986,4,1,8,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.3,0.0,0.7846177413,11,1,1,0,1,14,1,0,2,1,72,3,0.4,1.143595172,0.3504283094,3.6055512755,0.9,0.5,0.0,2,1,4,2,11,2,11,4,3,2,6,0,0,1,0,0,0
2988,3,2,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.9,1.5935416530000002,11,1,1,0,1,6,1,1,2,1,26,3,0.3741657387,0.6062007414,0.3204684072,2.8284271247,0.6,0.3,0.3,4,3,10,4,9,1,4,7,1,4,4,0,0,0,0,0,0
2989,1,3,7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9,1.4,-1.0,11,0,1,0,1,11,1,1,2,1,2,3,0.4242640687,1.0520640869,-1.0,3.6055512755,0.6,0.6,0.9,5,2,9,4,7,3,9,9,2,3,7,0,0,1,0,0,0
2990,5,1,7,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.4,0.0,0.7578753196,7,1,0,2,1,0,1,1,2,1,100,0,0.3997499218,0.7548192274,0.3193743885,3.3166247904,0.9,0.5,0.1,2,2,6,3,10,4,5,7,0,2,5,0,0,0,0,0,1
2991,4,3,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.9,0.9222933373,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.6993946615000001,0.3964845520000001,2.2360679775,0.1,0.0,0.2,3,2,9,3,11,3,8,9,4,3,4,0,1,0,0,1,1
2993,1,1,2,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.6,0.8,1.1297123528,7,1,-1,0,-1,4,1,1,2,1,104,2,0.3997499218,0.5508445807,0.3937003937,1.0,0.4,0.3,0.4,2,1,8,3,11,3,9,6,2,5,5,0,1,1,0,1,1
2995,0,3,4,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.1,0.5111262075,10,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.7492144647,0.3754996671,3.4641016151,0.2,0.7,0.9,2,0,8,0,10,2,6,5,4,5,8,0,1,1,0,0,0
2998,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.775,7,1,-1,0,-1,11,1,1,2,1,19,3,0.3155946768,0.5391491613,0.3626292873,1.4142135624,0.6,0.7,0.8,2,0,6,3,8,3,11,6,1,3,4,0,0,0,1,1,0
2999,7,1,2,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.4,0.7826237920999999,5,1,1,0,1,1,0,1,1,1,91,3,0.4242640687,1.0227575753,0.38249183,3.4641016151,0.1,0.7,0.6,3,3,7,2,10,2,8,9,3,3,9,0,0,1,0,1,0
3000,2,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.7,1.105949818,5,0,-1,0,-1,15,0,1,2,1,5,2,0.4242640687,0.8163869201,0.3958535083,2.6457513111,0.2,0.3,0.8,1,1,8,5,8,4,8,4,2,3,10,0,0,1,1,1,0
3001,5,1,9,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.7,0.5,0.8089344843999999,11,1,1,1,0,3,0,1,2,1,102,2,0.4,0.9211899419,0.3269556545,3.6055512755,0.3,0.2,0.7,3,1,9,3,10,1,13,5,0,4,6,0,1,0,0,0,0
3003,0,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.65,10,1,-1,0,1,1,1,1,0,1,31,3,0.3741657387,0.6766623240999999,0.3854867053,2.6457513111,0.4,0.9,0.8,3,1,7,3,8,2,8,5,4,5,9,0,0,1,0,0,0
3005,3,1,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.5,0.2,0.6495190528,6,1,-1,0,1,11,1,1,0,1,19,3,0.3155946768,0.5066499925,0.3660601044,1.0,0.8,0.3,0.1,3,1,8,6,10,2,5,6,0,4,6,0,1,0,0,1,0
3007,2,1,6,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.2,1.3033610398,10,1,-1,8,1,11,1,1,0,1,24,2,0.5291502621999999,1.1529695759,0.5399073995,3.0,0.1,0.9,0.7,1,1,7,3,9,1,10,3,1,2,6,1,1,0,1,1,1
3008,5,1,8,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,0.4,0.957862203,11,0,1,0,1,11,1,1,2,1,7,3,0.4242640687,0.7446919603000001,0.3542597917,2.8284271247,0.0,0.2,0.8,4,4,6,5,10,2,7,8,2,0,6,0,0,0,0,0,0
3009,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.0,0.0,0.725,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6287696237,0.3744329045000001,2.4494897428,0.3,0.0,0.2,4,1,9,4,9,3,5,4,2,1,10,0,0,1,0,0,0
3011,2,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.5,0.0,1.047616342,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.5192373619,0.3640054945,1.7320508076,0.6,0.1,0.5,2,3,8,1,7,3,6,3,1,3,8,1,0,0,0,0,0
3012,0,1,9,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.5884301148,10,1,-1,8,1,3,1,0,0,1,104,2,0.5,1.6481993681,0.5394441584,3.7416573868,0.9,0.7,0.0,1,1,8,3,11,2,5,7,2,3,8,0,1,1,0,0,0
3013,0,1,5,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,11,1,0,2,1,36,3,0.3741657387,0.8805168467,0.3793415348,3.6055512755,0.8,0.8,0.7,1,2,8,1,8,2,5,5,1,2,9,0,0,0,0,1,0
3014,2,2,8,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.6,0.9,1.1567735301,6,1,-1,0,1,1,1,1,0,1,74,2,0.3741657387,0.8253868364,0.3716180835,3.6055512755,0.0,0.3,0.3,1,3,8,4,9,0,6,2,3,3,12,0,1,0,0,0,0
3015,2,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.7,0.7933315826,11,0,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.7719247169,0.4129164564,3.0,0.4,0.6,0.2,2,4,9,2,11,3,7,3,2,3,14,0,1,1,0,0,0
3016,0,4,8,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.4,0.8591420139,11,1,0,0,1,11,1,1,2,1,104,3,0.4472135955,0.8215932667,0.35818989380000005,3.0,0.0,0.2,0.8,2,3,7,4,11,1,11,7,3,2,3,0,1,0,0,0,1
3017,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.6,0.2,0.454835135,11,1,-1,0,-1,14,1,0,2,1,82,3,0.316227766,0.7939205989,-1.0,3.7416573868,0.1,0.3,0.4,3,1,7,4,10,2,6,3,2,4,14,0,0,0,1,1,0
3018,1,2,3,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0.6,0.2,0.6259992013,6,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.689502156,0.3016620626,3.6055512755,0.1,0.8,0.4,2,2,7,4,7,2,12,5,0,4,5,0,0,1,0,0,0
3022,1,1,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.1,0.3,-1.0,7,1,1,0,1,0,1,1,0,1,62,3,0.4,0.7700354183,0.32,2.8284271247,0.7,0.3,0.4,2,2,9,3,8,0,9,7,0,6,9,0,0,1,1,0,0
3023,2,1,7,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.7,1.852532051,6,1,-1,1,0,2,1,1,0,1,104,2,0.4462062303,1.4652313444,0.4283689998,3.4641016151,0.3,0.8,0.2,2,4,10,6,12,1,9,7,0,4,11,0,0,1,0,1,0
3024,2,1,3,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.9,0.6,0.9845684334,7,1,-1,2,-1,4,0,1,0,1,104,3,0.4,0.7182537363,0.5291502621999999,3.1622776602,0.7,0.2,0.4,3,2,9,4,12,2,8,10,2,3,7,0,1,0,0,0,1
3026,3,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7294002971,0.3615245497,3.4641016151,0.7,0.1,0.6,1,1,7,4,10,2,8,3,1,2,4,0,1,1,0,0,1
3029,1,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.90346555,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.6449421782,0.2887905816,3.1622776602,0.3,0.9,0.4,3,1,6,4,9,1,8,7,1,0,6,0,0,1,0,0,0
3031,0,1,3,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,1.2366790206,10,1,-1,0,1,1,1,1,0,1,74,3,0.3741657387,0.6626705301,0.3861346915,2.8284271247,0.5,0.7,0.3,1,3,9,2,11,1,11,6,0,3,6,0,1,1,0,0,0
3032,0,1,6,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.8,0.3,0.6403124237,9,1,0,0,0,14,0,1,2,1,104,2,0.4,0.7846012831999999,0.3411744422,3.0,0.9,0.6,0.0,3,2,8,6,9,4,11,5,2,8,8,0,1,0,0,0,0
3033,3,1,4,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,0.8392705166,11,1,-1,0,-1,11,1,0,0,1,11,2,0.316227766,0.789130707,0.3687817783,3.6055512755,0.1,0.4,0.6,3,2,9,3,8,2,13,5,1,1,8,0,1,1,1,0,0
3034,4,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.8714212529,7,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.7442340341,0.4062019202,3.0,0.6,0.7,0.2,3,1,9,3,10,3,9,6,2,2,9,0,1,1,1,0,0
3035,0,1,5,0,4,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.5031152949000001,5,1,0,0,0,1,1,1,0,1,74,3,0.3605551275,0.5890530291,0.307408523,2.0,0.6,0.4,0.0,2,0,4,1,8,2,9,5,2,2,10,0,0,1,0,0,0
3036,1,2,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.2,0.6523994175,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6141412065,0.3687817783,3.0,0.5,0.1,0.6,4,3,7,1,9,3,7,8,2,3,7,0,0,1,0,0,0
3037,2,2,1,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.5,0.4,0.9730750228,11,1,-1,0,-1,11,1,1,2,0,103,1,0.3160696126,0.520826584,0.3307567082,1.7320508076,0.2,0.6,0.1,3,1,6,3,9,3,3,2,3,3,4,0,1,1,1,0,0
3039,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.0,0.6229967896999999,11,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.5279580186,0.3507135583,2.4494897428,0.3,0.1,0.0,2,1,7,2,9,2,3,4,1,2,3,0,0,0,0,0,0
3040,1,3,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.7150174823000001,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7511011201000001,0.3615245497,3.6055512755,0.7,0.6,0.6,4,2,10,2,8,5,8,8,0,1,4,0,1,0,0,1,0
3041,0,1,1,0,4,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,1.8,1.5229494411000002,11,1,-1,0,-1,11,1,1,0,1,67,2,0.3741657387,0.664165418,0.3666060556,3.0,0.2,0.6,0.2,3,3,9,3,10,4,10,3,6,1,10,1,1,0,0,0,1
3042,1,2,0,1,-1,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.2,1.2759800155,9,1,0,1,0,17,-1,1,2,1,104,3,0.331662479,0.6226111371,0.2966479395,3.4641016151,0.8,0.6,0.6,4,2,8,6,9,2,11,6,2,3,8,0,1,1,0,1,0
3045,5,3,4,1,3,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.8,1.2041594579,9,1,1,0,0,1,1,1,2,1,38,1,0.316227766,0.6848417806,0.299165506,3.4641016151,0.1,0.0,0.0,2,3,9,5,10,5,11,11,2,1,4,0,0,0,1,0,0
3050,1,2,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.2,0.4866980583,7,1,-1,0,-1,0,1,1,2,1,32,1,0.316227766,0.6597175704,0.3615245497,3.3166247904,0.7,0.8,0.6,1,4,6,3,8,3,12,4,1,2,10,0,1,0,0,0,0
3053,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.7673004627,11,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5623335383,0.3687817783,2.2360679775,0.4,0.2,0.6,1,2,10,4,10,1,12,4,3,3,5,0,0,0,0,1,0
3055,1,1,3,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.1,0.1,-1.0,7,1,1,0,1,11,1,1,2,1,101,3,0.3741657387,0.7749166843999999,0.3214031736,3.1622776602,0.1,0.5,0.1,3,5,8,2,11,3,7,7,1,2,10,0,1,1,1,0,0
3060,0,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,0.7,0.9450529086,9,1,1,0,0,11,1,0,2,1,103,3,0.316227766,0.7692300540000001,0.2887905816,3.7416573868,0.6,0.6,0.8,2,1,6,6,9,2,6,6,0,4,6,0,1,0,0,1,0
3061,2,1,3,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,0.2,0.5963430221,11,1,1,0,1,1,1,1,2,1,104,3,0.4242640687,0.6950533602,0.3507135583,2.4494897428,0.8,0.6,0.5,1,0,7,3,11,3,13,5,2,1,6,0,1,0,0,1,1
3062,2,1,6,1,4,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,4,1,-1,2,1,11,1,1,0,1,14,0,0.3741657387,0.6688771892,0.4302324953,2.8284271247,0.9,0.6,0.2,3,3,9,2,11,4,9,5,3,5,6,0,1,1,1,1,0
3064,3,2,2,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,0.3,0.5905505906,11,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.6887226169,0.3685105155,3.0,0.3,0.1,0.5,5,1,4,0,11,2,7,9,1,7,6,1,0,0,0,1,1
3065,1,1,7,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.4,1.3083864108,11,1,-1,0,-1,1,1,1,2,1,25,3,0.3741657387,0.8463155440000001,-1.0,3.6055512755,0.0,0.3,0.2,3,1,9,3,8,5,12,3,2,4,7,1,1,0,1,0,0
3067,0,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,1.3,1.3007209539,10,1,-1,0,1,11,1,0,0,1,69,2,0.4242640687,1.1778341939,-1.0,3.6055512755,0.4,0.1,0.7,5,1,7,5,8,2,10,7,0,1,4,0,1,1,1,0,0
3068,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.2,0.6005206075,10,1,-1,0,0,11,1,0,0,1,76,2,0.316227766,0.8518696015999999,0.3794733192,3.7416573868,0.2,0.5,0.1,0,1,8,5,10,2,10,3,2,2,7,1,0,1,1,0,1
3072,2,3,7,1,4,0,0,0,1,0,0,0,0,0,10,1,0,0,0.4,0.2,0.5465802777000001,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.7181329097,0.3666060556,3.3166247904,0.1,0.4,0.2,2,3,7,5,8,2,11,6,1,2,7,0,1,0,1,1,0
